,externalid,name,displayname,vendorname,unitstype,purchaseunit,parent,description,includechildren,Class,Location,costingmethod,totalvalue,cost,purchasedescription,matchbilltoreceipt,atpmethod,alternatedemandsourceitem,reordermultiple,autoreorderpoint,leadtime,safetystockleveldays,demandmodifier,manufacturer,mpn,purchaseorderquantity,purchaseorderquantitydiff,receiptamount,preferredlocation,preferredperlocation,vendor1_name,vendor1_preferred,vendor1_purchaseprice,vendor1_code,itemLocationLine1_location,itemLocationLine1_backwardconsumptiondays,itemLocationLine1_demandsource,itemLocationLine1_expirationdate,itemLocationLine1_periodsofsupplyincrement,itemLocationLine1_preferredstocklevel,itemLocationLine1_rescheduleindays,itemLocationLine1_lotnumbers,itemLocationLine1_planningtimefence,salesdescription,costestimate,minimumquantity,weight,weightunit,usemarginalrates,pricinggroup,salesprice,itemPriceLine1_currencyRef,itemPriceLine1_quantityPricing,itemPriceLine2_currencyRef,itemPriceLine2_quantityPricing,itemPriceLine3_currencyRef,itemPriceLine3_quantityPricing,cogsaccount,incomeaccount,assetaccount,billqtyvarianceacct,custreturnvarianceaccount,unbuildvarianceaccount,istaxable,purchasetaxcode,offersupport,isinactive,inventory in,inventory out,inventory remaining,container #,release #,Item code
470,13B153-1491874953,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,13D4A4-1492464003,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,018/RCNO/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,13D4A4-1492464003,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,021/RCNO/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,13D4A4-1492464003,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,030/RCNO/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,15BA004F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,15BA007F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,15HA021F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,15LA023F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
478,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,15LA024F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
479,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16DA0016F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16DA008F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16EA010F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16EA011F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16EA012F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16EA015F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16FA014F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16FA015F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16FA016F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16HA021F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16HA022F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16J025F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16JA023F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16JA025F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16K027F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16KA027F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16KA028F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17A002F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17A003F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17AA02F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17AA002F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17AA003F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,327488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,331483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,344935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,358182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,361908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,3695427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,374797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,392117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,395427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,397025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,399544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,405410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,4054101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,408406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,410304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,411569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,411570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,415969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,416672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,417168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,417198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,417448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,533608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B16027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B150823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B150922C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B151105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
528,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B151103B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B151130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B1601026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B160229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B160331C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B160331D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B160402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B160403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B160603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B160604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B160925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,13DDDD-1492620188,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B160926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B161025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B161026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B161026E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B161027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B161027A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B161118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B161224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B161224B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B161227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B161227A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B161228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B161228A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B170108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B170108A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B170108B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,650B170708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8015EA0542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016EA0300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016EA00542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016EA00543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016EA01611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016EA0301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016EA0305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016EA0433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016EA0443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016EA0463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016EA0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016EA0530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016EA0531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016EA0532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016EA0533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016EA0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,13DE21-1492620751,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016EA0535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,13DE4C-1492621350,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016EA0542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,13DE4C-1492621350,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016EA0543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,13DE4C-1492621350,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016EA0604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,13DE4C-1492621350,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016EA0605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,13DE4C-1492621350,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016EA0611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,13DE4C-1492621350,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016EA0615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,13DE4C-1492621350,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016SC0605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,13DE4C-1492621350,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016SC0607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,13DE4C-1492621350,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016SC0800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,13DE4C-1492621350,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016SC0608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,13DE4C-1492621350,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016SC0869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
584,13DE4C-1492621350,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016SC1020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,13DE4C-1492621350,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016SC1041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
586,13DEE3-1492625859,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016SC1191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,13DEE3-1492625859,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016SC1192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
588,13DEE3-1492625859,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016SC1355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
589,13DEE3-1492625859,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016SC1356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,13DEE3-1492625859,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016SC1396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,13DEE3-1492625859,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016SC1397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,13DEE3-1492625859,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016SC1470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,13DEE3-1492625859,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016SC1471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
594,13DEE3-1492625859,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016SC1472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,13DEE3-1492625859,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016SC1522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,13DEE3-1492625859,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016VC0730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
597,13DEE3-1492625859,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,8016VC1472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
598,13DEE3-1492625859,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,B016EA0533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599,13DEE3-1492625859,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,B0375BNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,13DEE3-1492625859,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,B0666CNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,13DEE3-1492625859,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,B1185ENL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,13DEE3-1492625859,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,B1195ENL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
603,13DEE3-1492625859,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,B1205ENL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
